iter	MultiClass
0	1.550111731
1	1.496607899
2	1.436091119
3	1.391252887
4	1.357593071
5	1.309951095
6	1.265009368
7	1.227156245
8	1.201577707
9	1.18057314
10	1.160124284
11	1.145604616
12	1.135499447
13	1.124356407
14	1.100340999
15	1.082910668
16	1.070901242
17	1.059851493
18	1.048778675
19	1.039444987
20	1.032302059
21	1.025890162
22	1.020677029
23	1.015658183
24	1.008702035
25	1.004287014
26	0.998355602
27	0.9941750525
28	0.9901701573
29	0.9870957058
30	0.9839429104
31	0.9755970817
32	0.9711355104
33	0.9658245418
34	0.9639253239
35	0.960301248
36	0.9577500019
37	0.9523493688
38	0.9493508055
39	0.9485821569
40	0.9464137051
41	0.9441391495
42	0.941809972
43	0.9405138945
44	0.9373448917
45	0.9356055335
46	0.9343370537
47	0.9332548353
48	0.9319483317
49	0.9305100978
50	0.9277040499
51	0.9246673311
52	0.9210807388
53	0.9186170936
54	0.9163931137
55	0.9157293612
56	0.9148446693
57	0.9137604479
58	0.912127887
59	0.9112157089
60	0.9090225429
61	0.9071495028
62	0.90475823
63	0.9044200582
64	0.903552117
65	0.9022210794
66	0.8993711807
67	0.8987742111
68	0.8987731923
69	0.8986582243
70	0.8974780423
71	0.8962986534
72	0.8946481811
73	0.8937818278
74	0.8934249763
75	0.893157655
76	0.8914394447
77	0.8908432423
78	0.888383037
79	0.8881994323
80	0.885946945
81	0.8852185938
82	0.8851405544
83	0.8848789705
84	0.8848694635
85	0.881537568
86	0.8798480689
87	0.8780181049
88	0.8777146541
89	0.8758745527
90	0.8757252061
91	0.8754784454
92	0.8729607662
93	0.8704560506
94	0.8682874722
95	0.8661500309
96	0.8661016978
97	0.8658408885
98	0.8647709353
99	0.8647226173
